egress.tbl_vlan_egress; 6,6275224685668945
egress.tbl_vlan_egress; 7,470957279205322
egress.tbl_vlan_egress; 7,079801559448242
egress.tbl_vlan_egress; 6,537972927093506
egress.tbl_vlan_egress; 8,405030250549316
ingress.tbl_acl; 7,432069301605225
ingress.tbl_acl; 7,247316360473633
ingress.tbl_acl; 7,2225329875946045
ingress.tbl_acl; 10,868537664413452
ingress.tbl_acl; 7,279728412628174
ingress.tbl_mac_learning; 7,822110652923584
ingress.tbl_mac_learning; 8,745786905288696
ingress.tbl_mac_learning; 7,0050294399261475
ingress.tbl_mac_learning; 7,290374517440796
ingress.tbl_mac_learning; 9,436964511871338
ingress.tbl_routable; 10,266222715377808
ingress.tbl_routable; 12,943912744522095
ingress.tbl_routable; 9,637434005737305
ingress.tbl_routable; 8,854655027389526
ingress.tbl_routable; 7,119756698608398
ingress.tbl_switching; 7,640275239944458
ingress.tbl_switching; 7,9406561851501465
ingress.tbl_switching; 7,285876512527466
ingress.tbl_switching; 8,175390243530273
ingress.tbl_switching; 8,292487144470215
ingress.tbl_ingress_vlan; 6,519996166229248
ingress.tbl_ingress_vlan; 7,435626745223999
ingress.tbl_ingress_vlan; 13,506086349487305
ingress.tbl_ingress_vlan; 12,398558378219604
ingress.tbl_ingress_vlan; 7,184402942657471
